,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
217261,32235,2023-01-04 04:52:20,Electronics,286,4,3550,Cash,46,0.0,Dennis Fischer,46,Female,0,Purchased,40-49
217297,19757,2020-02-26 03:41:56,Electronics,171,4,3868,Cash,44,,Lisa Luna,44,Female,1,Purchased,40-49
217300,19757,2023-03-24 22:52:33,Electronics,10,4,3275,PayPal,44,1.0,Lisa Luna,44,Female,1,Purchased,40-49
217301,47338,2021-04-12 18:59:04,Electronics,453,5,874,Credit Card,43,0.0,Richard Walker,43,Female,0,Purchased,40-49
217306,33908,2022-09-11 11:43:05,Electronics,71,2,2955,PayPal,62,1.0,Justin Jackson,62,Male,0,Purchased,60-69
217326,23185,2020-04-01 10:24:33,Electronics,295,3,3594,Credit Card,23,1.0,James Rich,23,Male,0,Purchased,20-29
217330,29201,2022-08-11 00:46:04,Electronics,339,1,2529,Credit Card,57,0.0,Richard Sanders,57,Male,0,Purchased,50-59
217373,3441,2021-06-07 22:10:06,Electronics,399,2,1144,Credit Card,51,,Mary Bailey,51,Male,0,Purchased,50-59
217377,16845,2023-07-04 12:30:24,Electronics,54,2,4922,Cash,50,,Kelsey Smith,50,Female,0,Purchased,40-49
217385,12592,2022-04-27 04:06:57,Electronics,266,4,4466,PayPal,48,1.0,Sarah Fisher,48,Male,0,Purchased,40-49
217395,11195,2022-08-27 21:01:30,Electronics,164,4,4695,PayPal,18,0.0,Nicole Morgan,18,Male,0,Purchased,
217398,11195,2021-01-11 13:16:07,Electronics,369,1,4200,PayPal,18,0.0,Nicole Morgan,18,Male,0,Purchased,
217400,8573,2023-01-12 09:38:47,Electronics,491,4,2163,Cash,45,,Steven Harris,45,Male,0,Purchased,40-49
217408,1144,2023-04-30 19:18:11,Electronics,11,2,3003,PayPal,53,,Stephanie Russell,53,Male,0,Purchased,50-59
217418,36074,2020-06-26 20:25:10,Electronics,112,2,2679,Credit Card,60,,Amy Finley,60,Male,0,Purchased,50-59
217422,36074,2023-05-14 06:15:30,Electronics,461,5,4162,PayPal,60,0.0,Amy Finley,60,Male,0,Purchased,50-59
217428,33676,2020-09-07 09:57:57,Electronics,198,3,696,Credit Card,45,0.0,Stephen Cross,45,Female,0,Purchased,40-49
217433,15589,2020-02-07 07:43:43,Electronics,104,3,2613,Cash,61,1.0,Megan Collins,61,Male,0,Purchased,60-69
217444,34277,2023-02-06 09:55:02,Electronics,172,4,2884,Credit Card,28,1.0,Gail Lopez,28,Female,0,Purchased,20-29
217449,7180,2021-01-30 06:49:59,Electronics,85,3,3840,PayPal,62,0.0,Joe Orozco,62,Male,1,Purchased,60-69
217458,14842,2021-08-31 08:15:40,Electronics,37,5,2885,Credit Card,41,1.0,Jason Ortega,41,Male,0,Purchased,40-49
217467,39245,2023-01-11 02:13:29,Electronics,379,1,2179,Cash,18,0.0,Peter Bailey,18,Female,1,Purchased,
217483,9327,2020-02-19 19:54:12,Electronics,488,5,2847,Cash,65,0.0,Jessica Love,65,Male,1,Purchased,60-69
217484,9327,2020-06-19 09:37:19,Electronics,307,3,1484,PayPal,65,,Jessica Love,65,Male,1,Purchased,60-69
217504,19428,2021-11-03 21:07:13,Electronics,306,3,3092,Cash,53,1.0,Jessica Gonzalez,53,Female,0,Purchased,50-59
217507,43831,2021-06-01 05:32:19,Electronics,415,3,4618,PayPal,62,0.0,Jonathan Thomas,62,Male,1,Purchased,60-69
217508,43831,2022-11-20 03:29:30,Electronics,275,4,3717,Cash,62,0.0,Jonathan Thomas,62,Male,1,Purchased,60-69
217518,25453,2021-03-23 16:04:24,Electronics,159,1,4607,Credit Card,35,1.0,Kyle Banks,35,Male,0,Purchased,30-39
217524,36399,2021-10-14 21:45:27,Electronics,477,1,4915,Credit Card,45,,Curtis Lynch,45,Male,0,Purchased,40-49
217529,29698,2021-09-20 04:50:40,Electronics,129,2,1224,Credit Card,43,,Jason Peterson,43,Female,0,Purchased,40-49
217537,48193,2022-12-22 03:14:30,Electronics,190,5,4647,Cash,69,0.0,Adam Dennis DVM,69,Female,0,Purchased,60-69
217549,22970,2022-02-02 07:57:42,Electronics,111,4,3021,Cash,38,0.0,Lee Wilkins,38,Female,0,Purchased,30-39
217552,22970,2023-04-08 02:40:06,Electronics,339,5,2000,Cash,38,0.0,Lee Wilkins,38,Female,0,Purchased,30-39
217561,10721,2021-11-11 06:50:20,Electronics,321,4,621,Credit Card,31,0.0,Michael Bond,31,Male,0,Purchased,30-39
217565,2800,2022-02-25 09:07:06,Electronics,415,3,4226,PayPal,36,1.0,Joyce Flores,36,Male,0,Purchased,30-39
217586,1951,2022-02-12 21:25:38,Electronics,391,1,1035,Credit Card,26,0.0,Steven Taylor,26,Male,0,Purchased,20-29
217590,706,2022-05-18 11:22:47,Electronics,26,4,965,Credit Card,62,0.0,Raymond Ramos,62,Male,0,Purchased,60-69
217605,27536,2023-07-17 16:02:13,Electronics,90,2,784,Credit Card,49,0.0,Matthew Williams,49,Female,1,Purchased,40-49
217614,21133,2021-01-15 03:34:37,Electronics,343,3,326,Credit Card,48,0.0,Jonathan Martin DDS,48,Male,0,Purchased,40-49
217642,45394,2023-08-15 10:13:58,Electronics,438,3,1929,Cash,55,0.0,Cynthia Baker,55,Male,1,Purchased,50-59
217643,45394,2020-11-30 22:24:44,Electronics,181,1,1579,Cash,55,1.0,Cynthia Baker,55,Male,1,Purchased,50-59
217662,21123,2023-09-08 05:17:31,Electronics,469,3,3515,PayPal,53,1.0,Monica Boyd,53,Female,0,Purchased,50-59
217673,40435,2020-12-06 13:34:34,Electronics,57,1,4621,Cash,34,,Christine Patton DVM,34,Male,1,Purchased,30-39
217676,40435,2023-06-19 08:58:29,Electronics,87,5,1289,Credit Card,34,1.0,Christine Patton DVM,34,Male,1,Purchased,30-39
217684,33007,2021-04-28 21:09:03,Electronics,314,2,3336,Credit Card,39,1.0,Wendy Wiggins,39,Female,0,Purchased,30-39
217700,14000,2023-08-14 07:14:49,Electronics,126,5,2479,PayPal,35,1.0,Courtney Hawkins,35,Male,0,Purchased,30-39
217713,46832,2020-09-12 22:25:33,Electronics,108,3,1559,Cash,59,,April Glover,59,Male,1,Purchased,50-59
217714,20165,2021-07-04 07:04:21,Electronics,210,1,3794,Credit Card,47,0.0,Patricia Lopez,47,Female,1,Purchased,40-49
217725,10028,2020-05-13 16:05:54,Electronics,395,2,1621,PayPal,23,0.0,Robert Rogers,23,Female,1,Purchased,20-29
217728,39821,2023-06-21 08:20:29,Electronics,400,2,4720,PayPal,29,0.0,James Edwards,29,Female,0,Purchased,20-29
217729,39821,2021-09-21 23:10:30,Electronics,306,3,798,PayPal,29,0.0,James Edwards,29,Female,0,Purchased,20-29
217740,31419,2021-10-09 17:54:03,Electronics,26,5,4905,Cash,52,0.0,Amber Lyons,52,Female,0,Purchased,50-59
217749,32451,2021-02-19 02:56:50,Electronics,469,1,4511,PayPal,36,1.0,Emily Reyes,36,Male,0,Purchased,30-39
217750,3291,2022-06-09 19:54:42,Electronics,495,5,1181,PayPal,38,0.0,Cody Davis,38,Female,0,Purchased,30-39
217783,27783,2022-07-13 13:28:24,Electronics,341,1,3296,Credit Card,29,1.0,Jamie Good,29,Male,0,Purchased,20-29
217786,36944,2022-11-22 08:41:16,Electronics,335,3,498,PayPal,21,1.0,Dawn Lopez,21,Male,1,Purchased,20-29
217790,27373,2020-06-10 19:29:02,Electronics,171,4,1281,Credit Card,55,,Lori Johnson,55,Male,1,Purchased,50-59
217794,5368,2022-06-14 03:05:54,Electronics,411,4,959,Credit Card,55,0.0,Joshua Harrison,55,Male,1,Purchased,50-59
217847,46090,2023-09-08 19:32:32,Electronics,336,2,1022,Credit Card,50,0.0,Michael Taylor,50,Female,0,Purchased,40-49
217853,31568,2021-07-01 01:16:12,Electronics,216,1,1191,PayPal,54,1.0,David Weiss,54,Female,0,Purchased,50-59
217863,27040,2023-02-23 21:48:07,Electronics,118,5,4926,PayPal,25,1.0,Jennifer Diaz,25,Male,0,Purchased,20-29
217871,35910,2020-06-06 13:21:51,Electronics,42,4,4016,Credit Card,61,1.0,Nicole Washington,61,Male,0,Purchased,60-69
217876,23286,2022-04-09 18:24:39,Electronics,183,5,4251,Credit Card,45,0.0,Kayla Nunez,45,Male,0,Purchased,40-49
217895,38499,2023-02-24 12:02:17,Electronics,347,4,3053,PayPal,41,,Jose Taylor,41,Female,0,Purchased,40-49
217896,38499,2020-04-10 05:03:02,Electronics,280,5,4678,PayPal,41,1.0,Jose Taylor,41,Female,0,Purchased,40-49
217923,43770,2020-11-27 18:27:14,Electronics,114,4,1059,Cash,59,1.0,James Osborne,59,Female,0,Purchased,50-59
217938,35490,2023-01-03 03:48:02,Electronics,132,3,4046,PayPal,36,,Thomas Vasquez,36,Female,1,Purchased,30-39
217952,9091,2022-06-10 03:31:32,Electronics,101,5,438,PayPal,63,0.0,Peter Cooper,63,Female,0,Purchased,60-69
217956,10259,2020-08-09 05:52:24,Electronics,461,4,1973,Credit Card,68,0.0,Daniel Webb,68,Male,0,Purchased,60-69
217961,40182,2022-07-13 11:00:56,Electronics,104,4,4170,Cash,27,0.0,Michelle Nunez,27,Male,0,Purchased,20-29
217973,38221,2020-01-30 06:57:05,Electronics,464,3,1609,Cash,40,0.0,Melissa Trevino,40,Female,0,Purchased,30-39
217977,15383,2020-03-04 00:31:37,Electronics,210,4,1850,Cash,70,1.0,Melissa Patel,70,Male,0,Purchased,60-69
217983,14979,2020-10-05 07:47:39,Electronics,40,5,4365,PayPal,34,1.0,Ian Taylor,34,Female,0,Purchased,30-39
217996,4329,2020-12-03 06:56:24,Electronics,264,1,4758,Cash,70,0.0,Monica Townsend,70,Male,1,Purchased,60-69
218025,48097,2022-12-31 01:01:51,Electronics,263,2,347,Credit Card,44,1.0,Sandra Bowen,44,Female,0,Purchased,40-49
218030,6954,2020-03-28 05:29:49,Electronics,36,1,210,PayPal,19,1.0,Jasmine Moreno,19,Female,0,Purchased,
218034,13913,2022-06-03 15:57:22,Electronics,410,2,2170,Cash,29,1.0,Kathryn Farley,29,Female,0,Purchased,20-29
218041,41238,2020-06-23 20:55:03,Electronics,236,3,451,Credit Card,66,1.0,Christopher Morgan,66,Female,0,Purchased,60-69
218045,28392,2020-06-22 16:22:10,Electronics,232,2,2615,PayPal,52,0.0,Robert Collins,52,Female,0,Purchased,50-59
218055,19181,2020-05-25 19:11:45,Electronics,148,5,4207,Cash,29,0.0,James Reynolds,29,Female,0,Purchased,20-29
218075,37168,2022-02-02 08:55:22,Electronics,80,1,1488,Credit Card,56,1.0,Jessica Peck,56,Female,0,Purchased,50-59
218087,4881,2023-07-27 15:58:52,Electronics,396,3,419,Cash,24,0.0,John Thomas,24,Male,1,Purchased,20-29
218127,23223,2023-03-23 16:21:32,Electronics,216,1,4930,Credit Card,66,,Colleen Gregory,66,Male,0,Purchased,60-69
218139,22245,2022-03-12 07:44:17,Electronics,124,3,3856,PayPal,32,0.0,Susan Glenn,32,Male,0,Purchased,30-39
218147,801,2022-02-09 10:24:22,Electronics,130,3,1815,PayPal,62,0.0,Vincent Chavez,62,Female,0,Purchased,60-69
218148,25870,2020-09-08 23:34:25,Electronics,16,5,1634,PayPal,69,1.0,Gregory Calhoun,69,Male,0,Purchased,60-69
218150,25870,2022-03-30 01:01:55,Electronics,179,2,1154,Cash,69,1.0,Gregory Calhoun,69,Male,0,Purchased,60-69
218196,36368,2021-12-15 23:29:39,Electronics,466,3,1391,Cash,47,0.0,Cameron Willis,47,Male,0,Purchased,40-49
218206,20551,2020-06-16 02:26:39,Electronics,310,5,3323,Cash,40,1.0,Terry Jacobs,40,Male,0,Purchased,30-39
218219,47479,2022-12-05 21:44:11,Electronics,140,4,2949,PayPal,43,0.0,Eddie Brown,43,Female,1,Purchased,40-49
218259,6431,2022-08-10 08:23:25,Electronics,419,4,3457,Cash,55,1.0,Teresa Mathews,55,Female,0,Purchased,50-59
218274,21933,2023-04-18 15:09:38,Electronics,333,3,3694,Cash,49,1.0,Marie Walker,49,Male,1,Purchased,40-49
218284,4978,2023-06-20 02:26:33,Electronics,224,5,1075,Cash,69,1.0,Christina Perkins,69,Male,0,Purchased,60-69
218285,4978,2021-10-28 05:23:34,Electronics,96,2,2092,Credit Card,69,,Christina Perkins,69,Male,0,Purchased,60-69
218290,14782,2022-12-31 01:06:32,Electronics,462,1,2674,PayPal,50,,Hannah Cruz,50,Female,0,Purchased,40-49
218293,14782,2020-01-29 07:07:24,Electronics,106,4,3466,PayPal,50,,Hannah Cruz,50,Female,0,Purchased,40-49
218302,34440,2021-11-27 05:49:33,Electronics,443,4,1699,Credit Card,34,,Joel James,34,Female,0,Purchased,30-39
218309,3036,2022-10-07 20:10:37,Electronics,87,3,4209,Credit Card,22,0.0,Jennifer Adams,22,Male,0,Purchased,20-29
218321,30571,2023-03-21 22:11:09,Electronics,488,1,714,Cash,54,1.0,Jessica Cruz,54,Male,0,Purchased,50-59
218329,19883,2022-11-29 20:05:17,Electronics,339,4,895,Credit Card,40,0.0,Todd Atkinson,40,Male,0,Purchased,30-39
218349,39831,2020-10-10 01:37:11,Electronics,136,3,4712,Cash,67,,Amanda Harper,67,Female,0,Purchased,60-69
218376,27990,2021-11-21 20:16:20,Electronics,100,1,5016,Cash,22,,Kimberly Jones,22,Female,0,Purchased,20-29
218380,41508,2021-02-15 16:44:52,Electronics,52,4,3957,PayPal,66,0.0,Heather Wheeler,66,Female,0,Purchased,60-69
218381,41508,2020-12-12 00:29:29,Electronics,209,1,1901,Credit Card,66,,Heather Wheeler,66,Female,0,Purchased,60-69
218390,45230,2023-01-16 09:42:05,Electronics,237,4,559,Credit Card,30,1.0,Tommy Osborne,30,Male,1,Purchased,20-29
218415,18555,2021-06-14 17:35:11,Electronics,261,2,4239,PayPal,25,,Jeffrey Roberson,25,Female,1,Purchased,20-29
218424,10095,2023-03-04 07:50:34,Electronics,328,4,2547,Cash,41,0.0,Lauren Silva,41,Female,0,Purchased,40-49
218454,40647,2023-09-09 18:40:09,Electronics,197,4,805,PayPal,36,1.0,Abigail Franklin,36,Male,1,Purchased,30-39
218457,41855,2021-12-31 19:41:20,Electronics,449,5,1685,PayPal,19,,Gregory Green,19,Male,0,Purchased,
218484,41105,2021-05-05 14:34:09,Electronics,58,3,2288,Cash,62,1.0,Joseph Lee,62,Female,1,Purchased,60-69
218486,41105,2020-08-08 09:27:57,Electronics,344,2,427,Credit Card,62,,Joseph Lee,62,Female,1,Purchased,60-69
218496,9032,2020-09-13 01:42:23,Electronics,449,5,835,Credit Card,25,0.0,Jeffrey Rodgers,25,Female,1,Purchased,20-29
218519,27966,2021-07-23 13:18:32,Electronics,420,2,4578,PayPal,46,1.0,Daniel Sanchez,46,Male,0,Purchased,40-49
218522,21819,2021-01-13 05:31:38,Electronics,487,3,2673,Cash,47,0.0,Ashley Johnson,47,Female,0,Purchased,40-49
218538,2846,2021-10-18 09:49:06,Electronics,153,2,3979,PayPal,56,0.0,Brendan Richards,56,Male,0,Purchased,50-59
218542,5799,2020-10-07 10:54:56,Electronics,251,3,2628,PayPal,70,0.0,Charles Hayes,70,Female,0,Purchased,60-69
218546,34958,2020-06-14 05:33:02,Electronics,17,1,4183,PayPal,62,,Rachel Rogers,62,Female,0,Purchased,60-69
218552,23939,2021-10-17 11:13:05,Electronics,422,4,1342,Credit Card,46,1.0,Lisa Garcia,46,Female,0,Purchased,40-49
218579,14572,2022-01-14 21:08:31,Electronics,488,3,4087,Credit Card,34,0.0,Cristian Park,34,Male,1,Purchased,30-39
218598,18545,2021-09-26 00:20:07,Electronics,251,2,2861,Credit Card,33,1.0,Amanda Davis,33,Male,1,Purchased,30-39
218599,18545,2021-03-02 02:52:51,Electronics,337,3,5096,Cash,33,1.0,Amanda Davis,33,Male,1,Purchased,30-39
218604,48898,2020-10-14 02:05:10,Electronics,11,3,1008,Credit Card,19,0.0,Todd Mcgee,19,Female,0,Purchased,
218618,18826,2023-05-07 17:10:53,Electronics,179,4,1083,Cash,55,1.0,Joseph Wallace,55,Female,0,Purchased,50-59
218624,22720,2021-07-10 11:41:12,Electronics,129,5,3954,Cash,46,0.0,Beverly Harrison,46,Male,1,Purchased,40-49
218663,24120,2020-10-30 08:56:15,Electronics,122,4,3747,Cash,65,,Jason Valenzuela,65,Male,1,Purchased,60-69
218669,7403,2020-01-30 08:34:51,Electronics,448,4,4052,PayPal,69,0.0,John Berger DVM,69,Male,0,Purchased,60-69
218676,28464,2022-05-11 00:01:31,Electronics,42,5,3426,Credit Card,51,0.0,Shannon Young,51,Male,0,Purchased,50-59
218681,20357,2021-12-21 00:35:36,Electronics,303,5,2513,PayPal,38,1.0,David Waters,38,Male,0,Purchased,30-39
218700,4872,2023-01-06 19:09:34,Electronics,446,3,1240,PayPal,44,,Tamara Johnson,44,Female,0,Purchased,40-49
218704,4872,2021-10-07 15:49:16,Electronics,195,3,1421,PayPal,44,1.0,Tamara Johnson,44,Female,0,Purchased,40-49
218709,4026,2023-03-04 21:15:35,Electronics,360,3,4333,PayPal,53,1.0,Tracey Daniel,53,Male,1,Purchased,50-59
218714,11921,2021-03-29 14:55:50,Electronics,232,3,2647,Cash,46,0.0,Kyle Lutz,46,Male,0,Purchased,40-49
218731,30617,2021-02-02 21:49:02,Electronics,22,4,4765,PayPal,47,0.0,Nicholas Santos,47,Female,0,Purchased,40-49
218777,19800,2023-09-10 10:14:13,Electronics,51,3,4006,PayPal,20,1.0,Jonathan Smith,20,Female,0,Purchased,
218781,22873,2023-02-04 06:38:25,Electronics,282,1,2230,Credit Card,63,0.0,James Lee,63,Male,0,Purchased,60-69
218786,48187,2020-02-13 12:01:44,Electronics,262,1,2710,Cash,24,0.0,David Quinn,24,Female,0,Purchased,20-29
218802,17173,2020-09-27 22:33:46,Electronics,306,1,892,Cash,29,0.0,Ruth Montoya,29,Male,0,Purchased,20-29
218815,2030,2022-08-22 09:04:58,Electronics,17,5,4302,Cash,68,,Brian Garrison,68,Male,0,Purchased,60-69
218816,15881,2021-10-25 03:41:14,Electronics,427,1,954,Cash,35,0.0,Alyssa Andrade,35,Male,1,Purchased,30-39
218818,15881,2020-12-01 16:36:20,Electronics,412,1,654,Credit Card,35,1.0,Alyssa Andrade,35,Male,1,Purchased,30-39
218822,36278,2020-11-02 00:01:42,Electronics,280,5,3634,PayPal,22,1.0,John Peck,22,Female,0,Purchased,20-29
218837,15165,2022-05-07 14:39:08,Electronics,295,2,3197,PayPal,25,,Nancy Schmidt,25,Male,0,Purchased,20-29
218860,20199,2021-02-18 12:22:36,Electronics,493,4,3709,PayPal,28,,Brent Thornton,28,Female,0,Purchased,20-29
218869,3540,2021-08-03 14:23:49,Electronics,93,1,3131,PayPal,48,,Darrell Ramirez,48,Female,0,Purchased,40-49
218886,46482,2021-11-02 04:01:33,Electronics,61,5,1275,Cash,47,1.0,Joseph Donovan,47,Male,0,Purchased,40-49
218896,33115,2020-08-29 10:52:14,Electronics,406,1,2715,Cash,20,1.0,Michelle Beck,20,Male,0,Purchased,
218908,16937,2020-11-05 05:43:04,Electronics,368,2,3192,Cash,62,1.0,Mr. Mark Zimmerman,62,Male,0,Purchased,60-69
218920,28876,2021-04-03 06:46:44,Electronics,177,2,4689,Cash,54,1.0,Joshua Miller,54,Male,0,Purchased,50-59
218943,27980,2021-03-07 19:12:38,Electronics,496,4,1804,Cash,70,0.0,Melissa Jones MD,70,Male,0,Purchased,60-69
218991,27541,2020-12-18 13:12:13,Electronics,466,4,1530,Credit Card,19,1.0,Christie Cooper,19,Male,1,Purchased,
218997,32162,2022-06-26 13:29:28,Electronics,12,2,4597,Credit Card,67,1.0,Tonya Richardson,67,Male,0,Purchased,60-69
219000,44853,2020-10-29 08:09:38,Electronics,468,4,1463,PayPal,57,0.0,Rachel Nguyen,57,Male,0,Purchased,50-59
219008,9759,2022-02-20 07:58:11,Electronics,405,5,4955,Credit Card,56,0.0,Frank Ray,56,Male,1,Purchased,50-59
219017,33750,2022-11-01 09:45:20,Electronics,454,5,3507,PayPal,59,0.0,Thomas Cooper,59,Female,0,Purchased,50-59
219022,31411,2020-12-16 09:38:10,Electronics,73,5,1430,Cash,29,0.0,Jesus Shields,29,Male,0,Purchased,20-29
219024,31411,2020-07-30 10:43:30,Electronics,424,5,2434,Cash,29,,Jesus Shields,29,Male,0,Purchased,20-29
219035,34466,2022-07-31 10:34:12,Electronics,61,4,4175,Credit Card,43,0.0,Rachel Yang,43,Female,1,Purchased,40-49
219120,22239,2021-11-05 18:16:11,Electronics,424,5,4078,Cash,58,0.0,Michelle Sanchez,58,Female,0,Purchased,50-59
219135,34370,2021-05-01 05:15:53,Electronics,171,5,722,PayPal,21,1.0,Jeffrey Hodges,21,Female,0,Purchased,20-29
219140,23501,2021-08-25 01:54:06,Electronics,68,2,2162,PayPal,38,1.0,Tammie Owens,38,Male,0,Purchased,30-39
219142,34764,2020-03-21 06:42:00,Electronics,167,3,1582,Cash,46,1.0,Jo Lewis,46,Female,0,Purchased,40-49
219152,36977,2023-01-05 19:26:42,Electronics,104,3,1900,Credit Card,18,0.0,Elizabeth Gordon,18,Male,1,Purchased,
219195,28918,2022-12-27 06:05:24,Electronics,354,2,4326,Cash,47,1.0,Patrick Pope,47,Male,1,Purchased,40-49
219202,38276,2021-03-03 00:05:04,Electronics,376,5,2513,Cash,48,0.0,Katherine Jordan,48,Male,1,Purchased,40-49
219207,33395,2020-05-07 09:21:10,Electronics,267,2,298,Cash,19,,Danielle Murphy,19,Male,1,Purchased,
219223,40018,2023-01-04 19:35:51,Electronics,341,2,4221,Cash,37,1.0,April Stewart,37,Male,1,Purchased,30-39
219228,40018,2021-08-05 07:12:41,Electronics,84,5,4504,Credit Card,37,0.0,April Stewart,37,Male,1,Purchased,30-39
219233,4831,2022-10-13 22:17:47,Electronics,285,3,1979,Cash,68,0.0,Billy Shah,68,Female,1,Purchased,60-69
219246,7617,2021-03-08 16:30:51,Electronics,48,5,3273,PayPal,37,0.0,Elizabeth Miller,37,Female,0,Purchased,30-39
219257,34285,2021-09-03 21:05:28,Electronics,159,2,452,PayPal,61,,Ashley Fisher,61,Female,0,Purchased,60-69
219266,5748,2020-02-09 00:23:47,Electronics,13,4,3731,PayPal,62,1.0,Sara Hardy,62,Male,0,Purchased,60-69
219272,21084,2022-01-15 17:37:38,Electronics,72,5,2935,Credit Card,59,1.0,Jessica Hernandez,59,Female,0,Purchased,50-59
219288,30977,2021-09-28 20:22:42,Electronics,315,3,4342,Cash,22,0.0,Samantha Bell,22,Female,1,Purchased,20-29
219309,27845,2023-06-08 18:08:22,Electronics,454,3,1974,PayPal,57,0.0,Gail Hudson,57,Male,0,Purchased,50-59
219344,31948,2023-04-26 16:12:01,Electronics,155,3,1533,PayPal,28,1.0,Jennifer Sanchez,28,Female,1,Purchased,20-29
219349,40207,2021-01-23 08:52:38,Electronics,73,2,3800,Credit Card,49,,Jeremy Reynolds,49,Male,0,Purchased,40-49
219354,43153,2021-02-12 21:21:11,Electronics,282,4,4792,Credit Card,64,0.0,Brett Wilson,64,Female,0,Purchased,60-69
219357,43153,2021-11-04 05:16:00,Electronics,317,4,4127,PayPal,64,1.0,Brett Wilson,64,Female,0,Purchased,60-69
219361,14946,2021-09-02 10:31:05,Electronics,100,4,297,Credit Card,28,1.0,Tina Jensen,28,Female,1,Purchased,20-29
219363,44597,2023-01-19 00:27:40,Electronics,186,5,1114,Cash,25,0.0,Lisa Carter,25,Female,0,Purchased,20-29
219368,7667,2023-08-06 09:49:28,Electronics,144,2,1085,Cash,47,1.0,Mark Gentry,47,Male,1,Purchased,40-49
219375,21737,2020-08-19 05:18:21,Electronics,40,1,4889,PayPal,54,,Sherry Moss,54,Male,0,Purchased,50-59
219377,21737,2022-07-27 13:09:04,Electronics,225,2,3711,PayPal,54,0.0,Sherry Moss,54,Male,0,Purchased,50-59
219409,37812,2023-02-12 06:26:00,Electronics,38,1,4777,Credit Card,40,0.0,Aaron Carroll,40,Male,0,Purchased,30-39
219413,36604,2023-03-14 05:07:07,Electronics,27,5,600,Credit Card,18,0.0,Crystal Mcdaniel,18,Male,0,Purchased,
219416,48404,2021-04-22 07:31:48,Electronics,235,4,3588,PayPal,55,0.0,Randy Gibson,55,Male,0,Purchased,50-59
219434,10770,2020-08-17 03:36:49,Electronics,422,4,4887,PayPal,63,1.0,Jennifer Jones,63,Female,0,Purchased,60-69
219449,30566,2022-01-11 21:30:53,Electronics,366,1,4414,PayPal,40,,Kristen Diaz,40,Male,0,Purchased,30-39
219456,39591,2022-04-22 08:09:28,Electronics,124,3,4163,PayPal,62,0.0,James King,62,Male,0,Purchased,60-69
219475,27727,2023-08-06 10:04:54,Electronics,332,1,811,PayPal,26,1.0,Joanna Ryan,26,Male,0,Purchased,20-29
219499,18863,2022-07-14 07:55:42,Electronics,258,4,1910,PayPal,49,0.0,Melinda Howard,49,Female,1,Purchased,40-49
219510,22346,2021-08-17 03:43:58,Electronics,377,2,3870,Credit Card,63,0.0,Paul Ellis,63,Female,0,Purchased,60-69
219515,27085,2021-04-10 15:07:49,Electronics,473,5,908,Cash,49,0.0,Trevor Drake,49,Male,0,Purchased,40-49
219550,49144,2022-10-16 02:23:47,Electronics,294,4,4657,Cash,28,0.0,Joel Lawrence,28,Male,0,Purchased,20-29
219559,882,2023-05-14 17:36:33,Electronics,209,1,782,Credit Card,60,1.0,Courtney Holloway,60,Female,0,Purchased,50-59
219569,11293,2020-08-29 19:34:03,Electronics,454,4,1428,Cash,46,,Jennifer Foster,46,Male,0,Purchased,40-49
219574,32785,2022-08-03 14:20:36,Electronics,366,1,4560,PayPal,41,,Benjamin Oconnor,41,Female,0,Purchased,40-49
219576,32785,2021-06-24 07:18:06,Electronics,302,1,3110,Cash,41,0.0,Benjamin Oconnor,41,Female,0,Purchased,40-49
219593,19842,2020-09-26 01:05:34,Electronics,38,2,3720,Cash,36,1.0,Christina Morales,36,Male,0,Purchased,30-39
219604,36261,2020-01-30 13:46:41,Electronics,129,2,3263,Credit Card,54,0.0,Benjamin Church,54,Male,0,Purchased,50-59
219623,18055,2023-06-10 10:38:25,Electronics,308,2,1201,Credit Card,20,1.0,Erin Murphy,20,Female,0,Purchased,
219633,19801,2022-08-11 05:22:37,Electronics,472,5,1236,Credit Card,55,1.0,David Watson,55,Female,0,Purchased,50-59
219639,7124,2020-04-19 21:34:58,Electronics,420,5,1761,Cash,47,,Dan Ellison,47,Male,1,Purchased,40-49
219643,11894,2020-09-12 08:57:31,Electronics,67,1,4795,Credit Card,33,0.0,David Sullivan,33,Female,0,Purchased,30-39
219653,7735,2020-09-05 07:22:35,Electronics,237,4,2625,Credit Card,57,1.0,Laura Banks,57,Male,0,Purchased,50-59
219658,1922,2022-02-25 05:49:37,Electronics,393,1,1520,Cash,22,0.0,Patrick Jones,22,Female,0,Purchased,20-29
219665,46004,2023-02-05 07:38:06,Electronics,443,4,575,PayPal,28,,Mary Cruz,28,Male,0,Purchased,20-29
219674,3759,2021-12-23 08:23:14,Electronics,151,4,2437,PayPal,67,0.0,Jonathan Robinson,67,Female,0,Purchased,60-69
219694,16914,2023-08-29 08:46:45,Electronics,175,1,1737,PayPal,30,1.0,Brittany Wilson,30,Female,1,Purchased,20-29
219701,10170,2021-12-19 06:02:13,Electronics,490,3,2147,Credit Card,36,1.0,James Hardy,36,Male,0,Purchased,30-39
219703,8924,2022-10-31 04:32:12,Electronics,266,2,356,PayPal,18,1.0,Lawrence Moon DVM,18,Female,0,Purchased,
219712,39388,2021-09-08 03:46:14,Electronics,223,3,3519,Credit Card,60,1.0,Joshua Baker,60,Female,0,Purchased,50-59
